2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,3,30209.33,338.67,2.00,47.67,0.00,0.00,0.67,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],12.67,6.00,2977788.00,10929.10,708.00,0.00,0,85528.33,178.67,11241.10,312.00,3.00,3230668.00,304.00,['jw7hst'],16.67,0.33,1576212196.00
2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,1,23145.00,399.00,2.00,38.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],18.00,13.00,2980432.00,10776.43,705.00,0.00,0,83708.00,22.00,11070.43,294.00,1.00,3230668.00,280.00,['SKKLSF'],12.00,0.00,1576213681.00
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,3,31617.67,345.33,2.00,57.33,0.00,0.00,0.67,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],10.33,5.67,2975197.33,11025.79,706.00,0.00,0,86591.33,12.00,11370.79,345.00,3.00,3230668.00,338.33,['Q37dam'],31.00,0.33,1576212953.00
2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,2,23360.50,367.00,2.00,63.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],13.00,5.00,2978816.00,10774.74,704.00,0.00,0,85042.00,19.50,11174.74,400.00,2.00,3230668.00,394.00,['SrEmvl'],8.50,0.50,1576214730.00
Total number of unique containerIDs: 16

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,['2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e'; '2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e'; '2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f'; '2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd'; '2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe'; '2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d'; '2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62'; '2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393'; '2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63'; '2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610'; '2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616'; '2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771'; '2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045'; '2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b'; '2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800'; '2019/12/13/[$LATEST]e824c923629649adbff891981150cac9'],31179.06,341.70,2.00,50.44,0.00,0.00,0.44,0.00,0.28,9.84,6.54,2974849.12,10770.71,705.48,0.00,0,87522.22,33.32,11086.71,316.00,4.04,3230668.00,308.70,['2d3ZL8'; '8Zk7fl'; 'FMK5qy'; 'Ff8EHA'; 'FnhReN'; 'IveIvr'; 'Lnfg9i'; 'NuEpDm'; 'Q37dam'; 'SKKLSF'; 'SrEmvl'; 'WD72Ru'; 'dnkLwm'; 'jw7hst'; 'lqIy7Y'; 'n944Bc'],25.04,0.18,1576212592.80
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,33206,326,2,62,0,0,0,0,0,9,4,2970384,9866.97,704,0,0,91409,9,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10228.97,362,5,3230668,357,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,33180,373,2,97,0,0,1,0,0,12,5,2977472,9778.21,704,0,0,86429,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10331.21,553,6,3230668,547,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,21271,537,2,102,0,0,1,0,0,13,11,2970064,9876.98,706,0,0,87789,461,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10468.98,592,6,3230668,581,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,33653,373,2,48,0,0,0,0,0,8,4,2977296,10287.89,704,0,0,86613,42,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10579.89,292,6,3230668,287,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,33529,357,2,56,0,0,0,0,1,6,4,2974884,10303.76,704,0,0,89336,9,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10638.76,335,6,3230668,330,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,22003,302,2,53,0,0,1,0,1,5,4,2968528,10430.94,706,0,0,88441,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10739.94,309,6,3230668,305,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,34017,414,2,56,0,0,2,0,1,7,4,2974548,10383.65,704,0,0,89520,49,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10714.65,331,6,3230668,326,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,2,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,34143,303,2,49,0,0,0,0,1,10,4,2977212,10510.24,704,0,0,86832,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10815.24,305,6,3230668,301,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,34545,330,2,44,0,0,0,0,1,11,8,2974400,10661.89,704,0,0,89749,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10946.89,285,6,3230668,277,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,21,0,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,33681,345,2,40,0,0,0,0,1,8,4,2970384,10681.73,704,0,0,91600,44,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10935.73,254,5,3230668,249,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,22446,322,2,49,0,0,1,0,1,9,8,2968616,10749.47,706,0,0,88636,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11062.47,313,6,3230668,304,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,34143,290,2,38,0,0,0,0,0,11,4,2970012,10756.91,704,0,0,91817,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11009.91,253,5,3230668,249,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,23039,310,2,49,0,0,0,0,0,9,8,2968616,10708.08,706,0,0,88855,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11015.08,307,6,3230668,299,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,35005,309,2,50,0,0,0,0,1,10,8,2974464,10593.78,704,0,0,89926,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10905.78,312,6,3230668,304,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,21,0,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,34572,327,2,57,0,0,0,0,0,13,4,2977400,10760.24,704,0,0,87016,17,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11111.24,351,6,3230668,346,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,31193,304,2,54,0,0,1,0,0,13,5,2975240,10756.43,706,0,0,86403,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11094.43,338,3,3230668,332,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,31,0,1576212953,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,30727,337,2,44,0,0,0,0,1,9,11,2978372,10935.25,704,0,0,85232,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11218.25,283,3,3230668,272,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,34,0,1576212462,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,37699,338,2,40,0,0,0,0,0,8,4,2976880,10734.78,705,0,0,86538,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10984.78,250,3,3230668,246,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,41,0,1576210228,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,33542,342,2,52,0,0,0,0,0,11,9,2976524,10740.68,707,0,0,86061,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11064.68,324,3,3230668,314,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,44,0,1576211281,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,34186,347,2,53,0,0,0,0,0,9,5,2970032,11021.94,706,0,0,90055,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11346.94,325,3,3230668,319,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,33,1,1576211395,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,23464,388,2,41,0,0,0,0,0,16,9,2978160,10731.45,699,0,0,84069,44,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11040.45,309,2,3230668,299,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,17,0,1576214348,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,29641,361,2,53,0,0,1,0,0,15,5,2979356,10638.43,708,0,0,84978,527,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10987.43,349,3,3230668,343,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,16,1,1576212196,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,23465,305,2,53,0,0,0,0,1,8,4,2968616,10855.05,706,0,0,89035,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11170.05,315,6,3230668,310,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,1,1576215540,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,34551,321,2,36,0,0,1,0,1,10,4,2969980,11111.67,704,0,0,92001,17,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11360.67,249,5,3230668,244,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
