cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,['2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e'; '2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e'; '2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd'; '2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62'; '2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393'; '2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63'; '2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610'; '2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616'; '2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771'; '2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045'; '2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800'],30293.84,368.56,2.00,49.58,0.00,0.00,0.46,0.00,0.44,11.26,6.22,2976307.84,11150.22,705.18,0.00,0,86618.32,85.12,11468.42,318.20,5.40,3230668.00,311.22,['8Zk7fl'; 'FMK5qy'; 'Ff8EHA'; 'FnhReN'; 'IveIvr'; 'Lnfg9i'; 'Q37dam'; 'WD72Ru'; 'dnkLwm'; 'jw7hst'; 'lqIy7Y'],27.72,0.14,1576212005.18
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,27266,380,2,49,0,0,0,0,0,11,4,2981340,10228.32,708,0,0,83941,24,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10556.32,328,3,3230668,323,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,15,0,1576212196,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,29681,383,2,58,0,0,0,0,1,18,4,2976480,10164.68,704,0,0,87753,14,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10551.68,387,6,3230668,382,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,30682,363,2,49,0,0,0,0,0,17,5,2978520,10250.28,707,0,0,84800,19,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10599.28,349,4,3230668,343,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,42,0,1576211281,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,29444,359,2,70,0,0,2,0,0,11,4,2972476,10279.09,704,0,0,89825,8,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10713.09,434,6,3230668,429,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,28,0,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,29172,381,2,59,0,0,0,0,1,16,8,2979544,10381.92,704,0,0,84812,41,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10779.92,398,6,3230668,389,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,26335,389,2,70,0,0,0,0,0,15,5,2977912,10490.29,706,0,0,84386,20,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},10944.29,454,8,3230668,448,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,27,0,1576212953,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,29761,311,2,56,0,0,1,0,0,8,5,2979124,10894.57,704,0,0,85041,11,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11242.57,348,6,3230668,342,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,27775,328,2,52,0,0,0,0,1,10,6,2981384,10932.21,708,0,0,84147,20,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11263.21,331,3,3230668,324,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,15,0,1576212196,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,29947,326,2,49,0,0,0,0,1,9,6,2972312,11018.84,704,0,0,90022,11,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11323.84,305,6,3230668,298,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,28,0,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,30250,527,2,53,0,0,0,0,0,6,5,2979068,11141.17,704,0,0,85239,395,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11455.17,314,6,3230668,308,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,26896,317,2,41,0,0,0,0,0,13,5,2977612,11145.02,706,0,0,84594,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11419.02,274,8,3230668,268,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,27,0,1576212953,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,30230,298,2,52,0,0,1,0,0,8,6,2976304,11032.28,704,0,0,87954,9,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11360.28,328,6,3230668,322,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,31229,310,2,49,0,0,1,0,0,15,5,2978308,11133.93,707,0,0,84999,26,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11474.93,341,4,3230668,336,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,42,1,1576211281,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,28285,540,2,52,0,0,1,0,1,8,12,2980968,10820.71,708,0,0,84353,393,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11145.71,325,3,3230668,312,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,15,0,1576212196,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,19723,377,2,49,0,0,1,0,1,19,14,2970752,11247.04,706,0,0,87358,35,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11594.04,347,2,3230668,333,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,30460,546,2,55,0,0,1,0,1,9,5,2972208,11018.31,704,0,0,90219,393,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11348.31,330,6,3230668,324,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,28,1,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,27784,345,2,22,0,0,0,0,0,16,5,2979996,11335.2,704,0,0,84022,22,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11537.2,202,4,3230668,196,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,32,0,1576212462,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,27361,560,2,46,0,0,1,0,1,7,5,2977060,11166.21,706,0,0,84796,416,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11449.21,283,8,3230668,277,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,27,1,1576212953,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616,29278,395,2,35,0,0,1,0,2,16,4,2980212,11115.45,705,0,0,85002,50,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11389.45,274,1,3230668,269,57508c07-be9a-4353-9ffe-c4f1dd47a50b,temp,FnhReN,27,0,1576212367,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 1
2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,28307,307,2,29,0,0,0,0,0,12,9,2979808,11026.53,704,0,0,84233,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11237.53,211,4,3230668,202,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,32,0,1576212462,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,28079,286,2,39,0,0,0,0,0,8,4,2975636,11014.13,706,0,0,85399,8,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11264.13,250,8,3230668,245,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,28,0,1576212953,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,31730,550,2,53,0,0,0,0,0,10,5,2978424,11316.28,707,0,0,85214,414,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11635.28,319,4,3230668,314,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,43,0,1576211281,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,31421,368,2,47,0,0,1,0,0,15,5,2972616,11349.73,706,0,0,88823,29,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11668.73,319,4,3230668,313,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,32,0,1576211395,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,30951,302,2,49,0,0,0,0,1,10,4,2977448,11178.83,704,0,0,85824,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11475.83,297,6,3230668,292,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,1,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,30698,575,2,48,0,0,1,0,1,6,9,2976016,10878.88,704,0,0,88150,387,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11173.88,295,6,3230668,285,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,31477,298,2,55,0,0,0,0,0,17,12,2975148,10744.54,704,0,0,88724,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11112.54,368,6,3230668,355,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
