2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,2,37312.00,344.00,2.00,68.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.00,4.50,2969814.00,10735.94,706.00,0.00,0,92731.00,15.50,11114.94,379.00,2.00,3230668.00,374.50,['Ff8EHA'],33.00,0.00,1576211623.00
2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,2,38930.00,325.00,2.00,112.50,0.00,0.00,0.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],4.50,8.00,2969578.00,10665.57,708.00,0.00,0,91440.00,3.50,11272.57,607.00,2.00,3230668.00,598.50,['FMK5qy'],35.00,0.50,1576211395.00
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,2,26321.50,321.50,2.00,63.50,0.00,0.00,0.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],6.00,5.00,2968336.00,10314.65,707.00,0.00,0,89765.50,7.50,10683.65,369.00,2.00,3230668.00,363.50,['WD72Ru'],9.00,0.00,1576215540.00
2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616,1,32098.00,459.00,2.00,94.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],7.00,9.00,2979404.00,11113.30,707.00,0.00,0,85515.00,391.00,11640.30,527.00,1.00,3230668.00,517.00,['FnhReN'],30.00,0.00,1576212367.00
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,3,39819.00,358.00,2.00,107.33,0.00,0.00,1.33,0.00,0.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.33,3.33,2972228.00,10365.37,706.00,0.00,0,89890.00,8.33,10939.70,574.33,3.00,3230668.00,571.00,['dnkLwm'],25.00,0.00,1576212514.00
2019/12/13/[$LATEST]b2394e8ed2ef43618a31bc85ffd92c1e,1,34833.00,388.00,2.00,66.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],17.00,6.00,2977844.00,10613.62,710.00,0.00,0,84842.00,38.00,11051.62,438.00,1.00,3230668.00,431.00,['AwjNOM'],39.00,0.00,1576210868.00
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,3,35102.67,372.00,2.00,121.33,0.00,0.00,1.00,0.00,0.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],6.00,4.00,2978366.67,10494.83,710.00,0.00,0,87166.33,9.33,11144.49,649.67,3.00,3230668.00,645.00,['jw7hst'],19.67,0.33,1576212196.00
2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,3,27195.00,386.33,2.00,37.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],11.67,10.33,2977684.00,10740.80,707.00,0.00,0,85424.67,129.33,11002.80,262.00,3.00,3230668.00,250.33,['SKKLSF'],14.00,0.00,1576213681.00
2019/12/13/[$LATEST]cef85a52e50844b38f1a7cb74a2a682e,1,31209.00,400.00,2.00,84.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],16.00,4.00,2976312.00,10860.42,722.00,0.00,0,85236.00,56.00,11385.42,525.00,1.00,3230668.00,520.00,['DJuGyQ'],29.00,0.00,1576211524.00
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,3,37495.00,376.67,2.00,181.00,0.00,0.00,0.67,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.00,3.67,2970925.33,10235.61,708.00,0.00,0,89882.33,11.33,11176.61,941.00,3.00,3230668.00,936.33,['Q37dam'],34.33,0.33,1576212953.00
2019/12/13/[$LATEST]dcbe4444097c41ae8f6662bc8fc27279,1,30707.00,477.00,2.00,94.00,0.00,0.00,2.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],20.00,5.00,2976528.00,10883.77,706.00,0.00,0,88937.00,38.00,11461.77,578.00,1.00,3230668.00,572.00,['DzPZMo'],33.00,0.00,1576212373.00
2019/12/13/[$LATEST]de6186c9d3a34d56bda93051006572e3,2,29647.50,397.50,2.00,52.00,0.00,0.00,1.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],12.00,5.00,2974340.00,11009.72,708.00,0.00,0,85372.50,36.00,11353.72,344.00,2.00,3230668.00,338.00,['XQMFFX'],36.50,0.50,1576212365.00
2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,2,28264.00,350.00,2.00,68.50,0.00,0.00,0.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],9.50,6.50,2976232.00,10905.46,706.00,0.00,0,86938.00,8.00,11304.96,399.50,2.00,3230668.00,392.00,['SrEmvl'],12.00,0.50,1576214730.00
2019/12/13/[$LATEST]ea0c18e4b2f84ca4aaab8dc4781a67aa,1,31899.00,445.00,2.00,72.00,0.00,0.00,0.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],14.00,5.00,2975748.00,11025.48,708.00,0.00,0,84586.00,56.00,11482.48,457.00,1.00,3230668.00,451.00,['SDNG2L'],25.00,0.00,1576211880.00
2019/12/13/[$LATEST]ebf3112b24514b02bc46b1b70d06776d,1,26766.00,458.00,2.00,75.00,0.00,0.00,0.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],16.00,6.00,2977388.00,11032.43,709.00,0.00,0,85340.00,37.00,11517.43,485.00,1.00,3230668.00,478.00,['Hd3IJ6'],32.00,0.00,1576213041.00
2019/12/13/[$LATEST]fd0e0b9f6a7b40debeb03cb007ee6a6e,2,20100.50,363.50,2.00,39.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],14.00,5.00,2978766.00,10836.10,708.00,0.00,0,87647.50,36.00,11116.60,280.50,2.00,3230668.00,275.00,['j5Svpp'],5.00,0.00,1576216222.00
Total number of unique containerIDs: 27

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,['2019/12/13/[$LATEST]03dd75655f414843bcb56379aea2df05'; '2019/12/13/[$LATEST]11ed34fc0db04dce9a1a8e5fa56ab413'; '2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e'; '2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e'; '2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f'; '2019/12/13/[$LATEST]327196fff9ff454e9d1890cb26d19952'; '2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd'; '2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe'; '2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d'; '2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62'; '2019/12/13/[$LATEST]7df2c1a22a2b45d997f26d61d69c4836'; '2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393'; '2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63'; '2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610'; '2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616'; '2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771'; '2019/12/13/[$LATEST]b2394e8ed2ef43618a31bc85ffd92c1e'; '2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045'; '2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b'; '2019/12/13/[$LATEST]cef85a52e50844b38f1a7cb74a2a682e'; '2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800'; '2019/12/13/[$LATEST]dcbe4444097c41ae8f6662bc8fc27279'; '2019/12/13/[$LATEST]de6186c9d3a34d56bda93051006572e3'; '2019/12/13/[$LATEST]e824c923629649adbff891981150cac9'; '2019/12/13/[$LATEST]ea0c18e4b2f84ca4aaab8dc4781a67aa'; '2019/12/13/[$LATEST]ebf3112b24514b02bc46b1b70d06776d'; '2019/12/13/[$LATEST]fd0e0b9f6a7b40debeb03cb007ee6a6e'],33091.94,383.36,2.00,89.72,0.00,0.00,0.62,0.00,0.48,10.08,5.66,2974856.48,10646.12,708.70,0.00,0,87567.70,69.60,11160.52,514.40,2.16,3230668.00,507.96,['2d3ZL8'; '8Zk7fl'; 'AwjNOM'; 'DJuGyQ'; 'DzPZMo'; 'FMK5qy'; 'Ff8EHA'; 'FnhReN'; 'Hd3IJ6'; 'IveIvr'; 'Lnfg9i'; 'NOOMV4'; 'NuEpDm'; 'Q37dam'; 'SDNG2L'; 'SKKLSF'; 'SrEmvl'; 'U5EiMl'; 'WD72Ru'; 'XQMFFX'; 'alk13t'; 'dnkLwm'; 'j5Svpp'; 'jw7hst'; 'lTRfHY'; 'lqIy7Y'; 'n944Bc'],28.10,0.18,1576212647.68
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,26829,563,2,79,0,0,0,0,1,10,5,2975560,10079.51,704,0,0,85366,124,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10533.51,454,3,3230668,449,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,19,0,1576214348,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,39322,427,2,197,0,0,2,0,0,7,4,2972152,9875.08,706,0,0,89703,16,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10899.08,1024,3,3230668,1020,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,34622,395,2,261,0,0,1,0,1,7,4,2978188,9536.5,710,0,0,86985,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10890.5,1354,3,3230668,1350,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,19,1,1576212196,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,39993,506,2,188,0,0,2,0,1,22,5,2975740,9867.23,709,0,0,88273,1207,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10940.23,1073,3,3230668,1067,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,50,0,1576211281,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,36984,448,2,413,0,0,0,0,1,3,4,2970884,8875.44,708,0,0,89703,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10978.44,2103,3,3230668,2098,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,34,0,1576212953,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,26521,537,2,33,0,0,1,0,0,16,5,2978700,10759.24,707,0,0,84979,382,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11020.24,261,3,3230668,254,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,28006,400,2,58,0,0,0,0,1,9,4,2976196,10704.2,706,0,0,86842,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11041.2,337,2,3230668,332,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,12,0,1576214730,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,26066,358,2,53,0,0,1,0,1,9,4,2968288,10062.56,707,0,0,89669,14,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10391.56,329,2,3230668,324,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,9,0,1576215540,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,33540,519,2,39,0,0,0,0,0,6,4,2978216,10855.66,706,0,0,85911,63,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11097.66,242,2,3230668,237,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,37,0,1576212462,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]555b7d2d50f944bb96ebb8898d81b11d,31034,338,2,51,0,0,0,0,0,11,11,2976812,10740.25,735,0,0,84651,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11069.25,329,2,3230668,317,ea399604-15ae-4e15-b923-db1a6ce275ae,temp,n944Bc,33,0,1576212532,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,40589,290,2,49,0,0,0,0,1,6,3,2971116,10881.03,709,0,0,89655,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11155.03,274,3,3230668,270,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,50,0,1576211281,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,37061,389,2,59,0,0,0,0,0,4,5,2969724,10261.17,706,0,0,92632,21,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10593.17,332,2,3230668,327,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,33,0,1576211623,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,39853,332,2,51,0,0,2,0,0,5,3,2972308,10414.01,706,0,0,89894,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10707.01,293,3,3230668,290,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,27283,297,2,25,0,0,1,0,0,11,13,2977196,11003.49,707,0,0,85551,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11196.49,193,3,3230668,179,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,35561,344,2,63,0,0,1,0,1,10,4,2975836,10794.96,708,0,0,87585,23,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11172.96,378,2,3230668,373,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,36,0,1576212531,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]de6186c9d3a34d56bda93051006572e3,29358,417,2,44,0,0,1,0,1,14,5,2974644,10746.16,708,0,0,85250,56,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11070.16,324,2,3230668,318,ca6995a9-f2d6-4dea-8c28-804d682e6c03,temp,XQMFFX,36,1,1576212365,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,27578,316,2,39,0,0,1,0,2,9,13,2975240,10937.21,704,0,0,85675,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11203.21,266,3,3230668,252,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,19,0,1576214348,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,38695,355,2,173,0,0,0,0,1,5,12,2969668,10219.54,708,0,0,91349,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11133.54,914,2,3230668,902,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,35,0,1576211395,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
