2019-12-13 12:20:15.674874 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '50000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,872621,57,3,0,0,0,104,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,65,6,24.26,50000_Sales_Records.csv,16987.08,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17346.08,359.57,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,30,0,1576264048
0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efe081ec15d943cebf351276846290d1,599101,45,4,0,0,0,105,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,8,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,102,4,26.66,50000_Sales_Records.csv,19805.84,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20102.84,297.65,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3c55d8c8-375f-4b8c-baf7-8969e920c3cb,VOGDRQ,18,0,1576265420
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]bb68c99987634a1ca2f1390372c855e9,780414,32,2,0,0,0,124,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,105,5,23.79,50000_Sales_Records.csv,19897.71,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20129.71,232.67,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b1217d2c-d77a-46f9-8fa7-2c4fabc45166,VqRPOn,15,0,1576264513
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cca84f6dd2da4de7aee7ead087c4f372,844667,26,4,0,0,0,97,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,74,5,25.26,50000_Sales_Records.csv,19600.8,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19797.8,197.43,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,622895e9-5a60-400f-80ae-6d9857767f42,w0rAkm,36,0,1576264192
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]bb68c99987634a1ca2f1390372c855e9,780449,25,2,0,0,0,128,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,112,8,24.05,50000_Sales_Records.csv,20264.57,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20465.57,201.99,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b1217d2c-d77a-46f9-8fa7-2c4fabc45166,VqRPOn,15,0,1576264513
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cca84f6dd2da4de7aee7ead087c4f372,844699,24,4,0,0,0,103,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,80,7,23.91,50000_Sales_Records.csv,20738.97,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20926.97,188.5,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,622895e9-5a60-400f-80ae-6d9857767f42,w0rAkm,36,0,1576264192
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,873416,22,3,0,0,0,164,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,30,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,163,7,25.85,50000_Sales_Records.csv,20094.63,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},20272.63,178.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0ee32837-2166-496c-a7a6-accaef3c04ee,QEOHwX,32,0,1576264048
0,48,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efe081ec15d943cebf351276846290d1,599180,34,4,0,0,0,112,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,10,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,107,5,24.17,50000_Sales_Records.csv,19669.8,0,{'bucketname': 'cvs.bucket.reh'; 'key': '50000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19906.8,237.91,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3c55d8c8-375f-4b8c-baf7-8969e920c3cb,VOGDRQ,18,0,1576265420
Successful Runs: 50

Category containerID:
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]21952ff92978410886948ef735e01f6a,2,38.50,0.00,0.00,4.50,0.00,0.50,10.00,26.50,19212.11,1,19501.11,289.60,22.00,0.00,1576264880.00
2019/12/13/[$LATEST]57395aed40424bd08dc184366ae7df11,14,35.71,0.00,0.00,3.07,0.00,2.00,6.29,25.96,19055.89,0,19305.75,250.36,31.29,0.14,1576264048.00
2019/12/13/[$LATEST]6f120b67e70e4cda8b64b525e4037337,8,30.25,0.12,0.00,4.00,0.00,0.75,6.25,25.49,19199.87,1,19430.62,231.24,22.00,0.00,1576264529.00
2019/12/13/[$LATEST]bb68c99987634a1ca2f1390372c855e9,8,30.00,0.00,0.00,3.88,0.00,0.88,6.25,24.54,19269.67,1,19498.42,229.31,14.50,0.25,1576264513.00
2019/12/13/[$LATEST]c6f0ccb409ac49ab8a3d08b9c2878402,7,28.29,0.00,0.00,3.71,0.00,1.00,6.71,24.51,19652.99,1,19873.42,220.77,38.43,0.14,1576262943.00
2019/12/13/[$LATEST]cca84f6dd2da4de7aee7ead087c4f372,3,32.00,0.00,0.00,5.00,0.00,1.33,8.00,26.03,19852.69,1,20100.69,248.45,35.33,0.33,1576264192.00
2019/12/13/[$LATEST]efe081ec15d943cebf351276846290d1,7,37.43,0.00,0.00,4.00,0.00,1.71,5.71,25.46,19586.14,1,19851.86,266.33,17.29,0.00,1576265420.00
2019/12/13/[$LATEST]f8ceb28080054f5a82b019836ca8638a,1,43.00,1.00,0.00,7.00,0.00,2.00,9.00,29.16,18835.30,1,19176.30,341.62,41.00,0.00,1576262049.00
Total number of unique containerIDs: 8

Category cpuType:
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,33.16,0.04,0.00,3.82,0.00,1.34,6.56,25.48,19320.61,7,19565.41,245.31,26.22,0.12,1576264238.68
Total number of unique cpuTypes: 1

Category vmID:
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
OrZcYp,8,30.25,0.12,0.00,4.00,0.00,0.75,6.25,25.49,19199.87,1,19430.62,231.24,22.00,0.00,1576264529.00
QEOHwX,14,35.71,0.00,0.00,3.07,0.00,2.00,6.29,25.96,19055.89,0,19305.75,250.36,31.29,0.14,1576264048.00
RTsFOt,7,28.29,0.00,0.00,3.71,0.00,1.00,6.71,24.51,19652.99,1,19873.42,220.77,38.43,0.14,1576262943.00
TOoucc,1,43.00,1.00,0.00,7.00,0.00,2.00,9.00,29.16,18835.30,1,19176.30,341.62,41.00,0.00,1576262049.00
VOGDRQ,7,37.43,0.00,0.00,4.00,0.00,1.71,5.71,25.46,19586.14,1,19851.86,266.33,17.29,0.00,1576265420.00
VqRPOn,8,30.00,0.00,0.00,3.88,0.00,0.88,6.25,24.54,19269.67,1,19498.42,229.31,14.50,0.25,1576264513.00
ZKJ4zK,2,38.50,0.00,0.00,4.50,0.00,0.50,10.00,26.50,19212.11,1,19501.11,289.60,22.00,0.00,1576264880.00
w0rAkm,3,32.00,0.00,0.00,5.00,0.00,1.33,8.00,26.03,19852.69,1,20100.69,248.45,35.33,0.33,1576264192.00
Total number of unique vmIDs: 8

Category zAll:
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,33.16,0.04,0.00,3.82,0.00,1.34,6.56,25.48,19320.61,7,19565.41,245.31,26.22,0.12,1576264238.68
Total number of unique zAlls: 1
