2019-12-13 12:22:10.709415 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '5000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,856379,32,3,0,0,0,93,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,2,24.28,5000_Sales_Records.csv,14463.5,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},14666.5,203.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,23,0,1576264244
0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901254,25,5,0,0,0,104,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,65,2,24.01,5000_Sales_Records.csv,17652.45,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17814.45,162.35,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]8d0b4e21f6094a33ab79fa3c54f781ff,963415,30,4,0,0,0,111,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,97,3,23.89,5000_Sales_Records.csv,17652.46,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17839.46,187.37,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,2739ff73-40c8-44cd-ada3-79712dd1e0e9,Bebs2i,20,0,1576263712
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901525,26,5,0,0,0,118,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,85,3,24.0,5000_Sales_Records.csv,18612.73,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18778.73,166.33,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901616,20,5,0,0,0,120,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,89,4,23.42,5000_Sales_Records.csv,17772.49,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},17911.49,139.74,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,857352,28,3,0,0,0,125,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,116,5,25.06,5000_Sales_Records.csv,19029.6,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19217.6,188.32,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,649366af-bdfc-4a35-ba59-6d07995a537b,jhf2wV,24,0,1576264244
0,30,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9eccb0a23b4e42a38d661052b9fe4f56,1019672,29,3,0,0,0,134,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,111,6,24.49,5000_Sales_Records.csv,18208.03,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},18402.03,194.53,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ceada276-6939-4ca5-b1f6-61c01529825d,1QH19j,39,0,1576263432
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,901652,24,5,0,0,0,123,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,93,4,22.92,5000_Sales_Records.csv,19041.12,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'; 'tablename': 'mytable'; 'filterBy': {'Region': ['Australia_and_Oceania']; 'Item_Type': ['Office_Supplies']; 'Sales_Channel': ['Offline']; 'Order_Priority': ['Medium']; 'Country': ['Fiji']}; 'aggregateBy': {'max': ['Units_Sold']; 'min': ['Units_Sold']; 'avg': ['Order_Processing_Time'; 'Gross_Margin'; 'Units_Sold']; 'sum': ['Units_Sold'; 'Total_Revenue'; 'Total_Profit']}},19200.12,159.94,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,ff4c97f0-53cc-40fb-bcc8-9e23f12ad25f,4G5UaC,36,0,1576264022
Successful Runs: 50

Category containerID:
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2019/12/13/[$LATEST]706cbf01b99142399dafffab47f406bc,5,25.00,0.20,0.00,3.20,0.00,0.20,3.80,24.71,17271.01,1,17444.01,173.59,11.00,0.00,1576266799.00
2019/12/13/[$LATEST]8d0b4e21f6094a33ab79fa3c54f781ff,8,27.75,0.00,0.00,2.12,0.00,0.12,3.88,24.09,16591.99,1,16776.11,184.55,19.12,0.12,1576263712.00
2019/12/13/[$LATEST]9eccb0a23b4e42a38d661052b9fe4f56,12,22.58,0.00,0.00,2.17,0.00,0.08,3.75,24.11,16851.17,1,17007.75,157.02,37.67,0.17,1576263432.00
2019/12/13/[$LATEST]b1bf05defc4a416ca1d4847de0554152,9,24.78,0.11,0.00,2.33,0.00,0.22,3.67,24.39,17708.66,1,17876.77,168.78,35.89,0.00,1576264022.00
2019/12/13/[$LATEST]efb1872836aa4459b0ab30a410cb546d,5,28.60,0.00,0.00,2.60,0.00,0.20,4.60,28.41,16092.61,1,16285.01,192.82,33.20,0.60,1576263786.00
2019/12/13/[$LATEST]f0295fea902b4cf8925fac11b92260ce,11,21.36,0.00,0.00,2.27,0.00,0.36,3.18,23.58,16876.44,0,17022.26,146.36,23.82,0.09,1576264244.00
Total number of unique containerIDs: 6

Category cpuType:
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,24.38,0.04,0.00,2.36,0.00,0.20,3.72,24.53,16935.74,5,17101.66,166.43,28.22,0.14,1576264133.74
Total number of unique cpuTypes: 1

Category vmID:
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
1QH19j,12,22.58,0.00,0.00,2.17,0.00,0.08,3.75,24.11,16851.17,1,17007.75,157.02,37.67,0.17,1576263432.00
4G5UaC,9,24.78,0.11,0.00,2.33,0.00,0.22,3.67,24.39,17708.66,1,17876.77,168.78,35.89,0.00,1576264022.00
Bebs2i,8,27.75,0.00,0.00,2.12,0.00,0.12,3.88,24.09,16591.99,1,16776.11,184.55,19.12,0.12,1576263712.00
QyKROs,5,28.60,0.00,0.00,2.60,0.00,0.20,4.60,28.41,16092.61,1,16285.01,192.82,33.20,0.60,1576263786.00
jhf2wV,11,21.36,0.00,0.00,2.27,0.00,0.36,3.18,23.58,16876.44,0,17022.26,146.36,23.82,0.09,1576264244.00
uCh1oK,5,25.00,0.20,0.00,3.20,0.00,0.20,3.80,24.71,17271.01,1,17444.01,173.59,11.00,0.00,1576266799.00
Total number of unique vmIDs: 6

Category zAll:
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,24.38,0.04,0.00,2.36,0.00,0.20,3.72,24.53,16935.74,5,17101.66,166.43,28.22,0.14,1576264133.74
Total number of unique zAlls: 1
